Id,SalePrice
1705,238473.92
1706,414430.25
1707,220161.84
1708,217360.42
1709,334845.84
1710,238826.49
1711,250170.73
1712,297963.38
1713,233596.51
1714,213161.62
1715,197433.5
1716,203249.08
1717,193780.64
1718,133590.25
1719,209186.01
1720,264781.55
1721,202884.04
1722,131059.25
1723,159539.82
1724,215257.14
1725,234434.04
1726,187023.5
1727,174396.5
1728,184169.35
1729,173551.37
1730,179278.0
1731,128861.5
1732,128051.83
1733,98700.5
1734,129124.33
1735,131221.0
1736,119536.49
1737,357869.88
1738,204036.4
1739,281888.49
1740,186449.03
1741,163674.93333333335
1742,171176.64
1743,179772.0
1744,300379.62
1745,242037.72
1746,260914.35
1747,213859.0
1748,215978.7
1749,159814.0
1750,145807.33333333334
1751,243008.74
1752,120607.07
1753,158827.14
1754,201018.22
1755,169353.0
1756,119379.63
1757,116353.15
1758,141630.82
1759,162579.92
1760,158253.0
1761,156532.5
1762,148237.8
1763,171055.34
1764,118466.5
1765,159870.5
1766,171897.0
1767,212613.6
1768,134832.0
1769,185158.01
1770,144930.0
1771,136093.5
1772,143775.0
1773,133703.57
1774,140385.38
1775,136271.0
1776,143823.43
1777,115454.91
1778,124326.66
1779,137888.18
1780,177291.05
1781,132588.0
1782,94588.51
1783,147225.82
1784,93411.36
1785,128276.0
1786,123845.71
1787,168118.0
1788,56064.33
1789,128957.3
1790,82128.64
1791,203056.0
1792,161412.0
1793,148199.59
1794,145379.0
1795,143303.5
1796,140587.0
1797,129883.33
1798,128864.5
1799,112184.43
1800,136519.0
1801,114210.59
1802,136109.14
1803,152253.83333333334
1804,137397.66
1805,134024.5
1806,114233.72
1807,170203.5
1808,139906.0
1809,135594.5
1810,130140.05
1811,113370.57
1812,122926.76
1813,119196.34
1814,102785.79
1815,70004.21
1816,108479.58
1817,109947.53
1818,155013.65
1819,115971.53
1820,65384.0
1821,110580.5
1822,166382.37
1823,65483.5
1824,139518.5
1825,132174.4
1826,101569.59
1827,108948.76
1828,128277.02
1829,122851.96
1830,158905.5
1831,171407.0
1832,108627.84
1833,145927.5
1834,125831.58
1835,159723.5
1836,135386.33
1837,83722.64
1838,141034.5
1839,85559.0
1840,170225.0
1841,136459.3
1842,102181.83
1843,139829.5
1844,143469.6666666667
1845,142768.9
1846,167023.0
1847,158386.32
1848,58451.54
1849,145858.85
1850,128348.25
1851,161705.75
1852,127660.55
1853,122438.67
1854,186946.41
1855,170506.0
1856,200545.8
1857,152399.22
1858,144659.93
1859,120900.65
1860,147562.0
1861,121202.43
1862,277594.11
1863,262048.46
1864,262048.46
1865,347754.7
1866,360447.4
1867,258182.75
1868,267011.79
1869,203093.7
1870,260100.09
1871,258094.66
1872,176845.42
1873,217022.1
1874,135086.0
1875,211428.8
1876,191565.32
1877,197372.71
1878,214133.52
1879,121640.33
1880,130678.38
1881,237396.04
1882,263498.0
1883,204223.4
1884,227675.24
1885,256092.24
1886,261672.8
1887,191271.8
1888,267400.35
1889,171716.25
1890,137441.75
1891,145939.96666666667
1892,109570.03
1893,136494.75
1894,124270.5
1895,157900.5
1896,120016.33
1897,108695.84
1898,101423.12
1899,148814.0
1900,148635.0
1901,139176.77
1902,145888.82
1903,236063.14
1904,134938.5
1905,185152.7
1906,143549.5
1907,198919.0
1908,128051.16666666666
1909,131365.32666666666
1910,131245.32666666666
1911,183494.62
1912,255051.5
1913,134841.73
1914,82739.0
1915,288475.77
1916,80821.5
1917,270604.04
1918,136643.5
1919,161885.0
1920,173403.28
1921,383641.78
1922,350892.37
1923,191096.5
1924,222376.65
1925,223694.0
1926,370681.77
1927,135575.42
1928,163054.05
1929,130350.6
1930,142323.58333333334
1931,136797.6
1932,135671.9
1933,148806.5
1934,178331.32
1935,178729.82
1936,178550.54
1937,185925.29
1938,167635.48
1939,264704.61
1940,198216.56
1941,183368.0
1942,205623.4
1943,194762.65
1944,309855.34
1945,363003.68
1946,172063.48
1947,306172.82
1948,190352.46
1949,235820.46
1950,197537.21
1951,242413.0
1952,241427.0
1953,169270.85
1954,192893.85
1955,135884.0
1956,288929.93
1957,174470.5
1958,293564.07
1959,139720.62
1960,115260.58
1961,123798.6
1962,95615.0
1963,107029.5
1964,115032.36
1965,148817.0
1966,156044.49666666667
1967,260446.88
1968,362578.06
1969,374319.25
1970,394463.08
1971,393989.56
1972,342363.91
1973,277657.47
1974,288181.39
1975,428582.36
1976,263629.06
1977,337786.17
1978,326491.54
1979,366055.77
1980,198885.29
1981,352216.88
1982,230455.8
1983,230455.8
1984,161199.65
1985,190245.05
1986,201585.65
1987,187784.25
1988,181139.07
1989,186915.24
1990,222341.45
1991,217129.82
1992,215874.85
1993,174515.45
1994,232684.04
1995,187062.2
1996,244578.7
1997,323182.48
1998,351814.81
1999,242372.42
2000,302921.32
2001,257460.3
2002,237001.31
2003,274137.08
2004,266603.49
2005,236813.8
2006,224075.46
2007,271617.1
2008,202309.01
2009,195993.0
2010,197418.41
2011,136026.25
2012,205231.82
2013,183549.96
2014,185294.32
2015,205970.96
2016,190693.4
2017,203618.0
2018,124074.82
2019,125089.83
2020,115485.16
2021,106554.8
2022,179825.15
2023,143087.37
2024,217667.4
2025,326587.0
2026,175411.66
2027,161417.078
2028,155405.04
2029,172732.33
2030,286689.0
2031,253638.1
2032,278213.8
2033,278564.96
2034,163532.16
2035,213226.53
2036,177893.35
2037,178659.35
2038,307520.81
2039,213957.0
2040,369410.25
2041,291805.31
2042,197924.65
2043,176006.25
2044,164526.94
2045,234536.96
2046,149273.0
2047,134689.25
2048,132578.83
2049,139877.5
2050,200828.5
2051,125264.0
2052,146881.0
2053,140791.25
2054,76958.2
2055,164897.5
2056,142304.71
2057,121190.0
2058,203888.4
2059,125927.18
2060,152964.7
2061,177431.7
2062,134465.5
2063,118776.22
2064,142655.5
2065,126570.43
2066,204768.24
2067,108374.0
2068,131586.64
2069,101705.44
2070,112662.0
2071,96276.11
2072,139991.43
2073,134949.83
2074,178344.8
2075,147910.0
2076,123374.95
2077,149210.5
2078,129040.0
2079,149118.5
2080,123590.5
2081,118444.82
2082,133057.64
2083,132383.0
2084,116796.66
2085,132970.0
2086,148438.4
2087,127241.5
2088,115180.03
2089,89796.93
2090,136747.0
2091,107702.87
2092,115722.3
2093,143473.02
2094,143350.45
2095,164901.5
2096,103989.0
2097,95146.04
2098,139328.0
2099,65790.77
2100,108121.75
2101,128192.21
2102,142954.08
2103,103408.02
2104,134470.27
2105,123001.88
2106,88401.59
2107,251293.16
2108,131324.5
2109,132385.33
2110,125875.6
2111,159749.95
2112,128107.08
2113,112715.68
2114,110689.74
2115,130949.27
2116,108182.25
2117,137726.13
2118,124194.84
2119,103443.0
2120,109731.14
2121,103554.08
2122,92353.34
2123,110296.5
2124,171298.99
2125,133362.27
2126,154164.0
2127,154520.0
2128,131124.01
2129,110502.43
2130,153984.96
2131,148724.5
2132,124346.0
2133,116695.0
2134,117533.5
2135,124948.5
2136,92490.5
2137,130015.75
2138,150360.05
2139,152367.5
2140,135453.0
2141,144427.5
2142,135421.5
2143,148541.56
2144,133542.32
2145,136929.5
2146,199545.93
2147,149424.05
2148,124212.55
2149,143136.5
2150,232968.96
2151,131431.02
2152,157944.5
2153,151316.5
2154,111626.83
2155,129768.5
2156,215125.0
2157,215895.3
2158,239710.8
2159,196357.09
2160,180100.31
2161,275941.94
2162,391139.86
2163,364624.11
2164,267212.33
2165,182973.7
2166,147008.0
2167,190060.58
2168,203048.5
2169,194168.9
2170,225878.66
2171,156705.0
2172,148277.03
2173,181144.55
2174,232302.75
2175,316410.69
2176,294712.52
2177,260677.12
2178,236159.65
2179,145089.08333333337
2180,185989.46
2181,196543.68
2182,244662.31
2183,214564.13
2184,136005.0
2185,140108.5
2186,140191.87
2187,152987.5
2188,148528.75
2189,192517.02
2190,94331.0
2191,99189.0
2192,96813.5
2193,104803.5
2194,115694.0
2195,108887.25
2196,131679.33
2197,101245.97
2198,154482.9
2199,165153.74
2200,128709.08
2201,153805.85
2202,175876.5
2203,156988.0
2204,145208.37
2205,107013.0
2206,128527.85
2207,266483.99
2208,234342.6
2209,164879.4
2210,126834.0
2211,115476.5
2212,120008.0
2213,113438.04
2214,136816.68
2215,109424.42
2216,143877.03
2217,99622.11
2218,97693.02
2219,79120.0
2220,72578.83
2221,269478.92
2222,208077.79
2223,270335.52
2224,235305.15
2225,144585.05
2226,151327.63
2227,204424.97
2228,259022.76
2229,244585.21
2230,154898.06
2231,215943.81
2232,191329.74
2233,178865.0
2234,233896.56
2235,191803.0
2236,264567.12
2237,351983.98
2238,206621.69
2239,135785.75
2240,168444.0
2241,148970.96
2242,130712.37
2243,125942.34
2244,89277.0
2245,85840.0
2246,141457.0
2247,113609.5
2248,124248.6
2249,123957.34
2250,141194.0
2251,121462.51
2252,183215.7
2253,166845.09
2254,178265.92
2255,179868.54
2256,180126.3
2257,200127.53
2258,183916.45
2259,177219.5
2260,171572.0
2261,191371.5
2262,200032.51
2263,324851.54
2264,408664.86
2265,179288.0
2266,282017.52
2267,328292.22
2268,390342.08
2269,164305.64
2270,178549.21
2271,210451.5
2272,191187.15
2273,168967.0
2274,166023.44
2275,174904.5
2276,173790.3
2277,166513.5
2278,159483.55
2279,114086.96
2280,118842.82
2281,171841.32
2282,173645.08
2283,102226.0
2284,107773.5
2285,139355.51
2286,124480.66
2287,346614.7
2288,278076.59
2289,388307.21
2290,378035.42
2291,333290.95
2292,404463.43
2293,421503.89
2294,367843.04
2295,440926.78
2296,266203.21
2297,278934.61
2298,365938.37
2299,358573.58
2300,289294.34
2301,263472.98
2302,232705.83
2303,271208.18
2304,261301.75
2305,164802.69
2306,164802.69
2307,182298.54
2308,226968.69
2309,279506.01
2310,233593.23
2311,180763.07
2312,184006.69
2313,174580.46
2314,191687.21
2315,172482.13
2316,200117.22
2317,176992.47
2318,172748.21
2319,176036.51
2320,191975.38
2321,243777.25
2322,165510.85
2323,210436.19
2324,171503.81
2325,227157.72
2326,171707.0
2327,214998.13
2328,218645.35
2329,180169.49
2330,175493.86
2331,311333.72
2332,349393.28
2333,304709.61
2334,250406.48
2335,247776.84
2336,311798.95
2337,222476.31
2338,252589.94
2339,245520.61
2340,385147.05
2341,218930.36
2342,241454.0
2343,216355.53
2344,244562.99
2345,262374.34
2346,229141.21
2347,196763.22
2348,229475.09
2349,163818.97
2350,269375.42
2351,258998.59
2352,274759.01
2353,221243.9
2354,127686.5
2355,158332.01
2356,156718.0
2357,213485.25
2358,201819.0
2359,119096.22
2360,118503.9
2361,134094.93
2362,281948.74
2363,134918.1
2364,162654.0
2365,210355.18
2366,190475.9
2367,246950.83
2368,192166.62
2369,234867.22
2370,170876.33
2371,171423.66
2372,186542.16
2373,242655.2
2374,286505.23
2375,263216.0
2376,229013.5
2377,296344.37
2378,159820.0
2379,194564.5
2380,148102.5
2381,156619.99
2382,196912.2
2383,220332.92
2384,227786.35
2385,160352.5
2386,140330.25
2387,140601.5
2388,110429.05
2389,123807.75
2390,160269.09
2391,134251.0
2392,120650.58
2393,167279.24
2394,158544.14
2395,191123.53
2396,146290.0
2397,217949.0
2398,132201.93
2399,57374.66
2400,58081.77
2401,117964.0
2402,134820.5
2403,135777.63
2404,164526.46
2405,152829.32
2406,131962.0
2407,125467.0
2408,137442.21
2409,132983.5
2410,167145.84
2411,118027.0
2412,150925.71
2413,135933.5
2414,148886.75
2415,135216.23
2416,144021.43
2417,129752.8
2418,128437.58
2419,119144.62
2420,112757.75
2421,137318.46
2422,117090.44
2423,112829.5
2424,145435.3
2425,176093.6
2426,110251.24
2427,138469.82
2428,164881.4
2429,118282.0
2430,127460.66
2431,94981.09
2432,130263.5
2433,138736.25
2434,141353.5
2435,143644.0
2436,124815.58
2437,110277.98
2438,117669.66
2439,120304.84
2440,125975.0
2441,100815.43
2442,103742.0
2443,125833.17
2444,124671.93
2445,111220.06
2446,125136.74
2447,258965.7
2448,152543.94
2449,111389.34
2450,152236.5
2451,121643.42
2452,258166.44
2453,121253.82
2454,132869.09
2455,109005.62
2456,125470.93
2457,116494.88
2458,108625.2
2459,110305.06
2460,133983.5
2461,124761.84
2462,120636.34
2463,109063.13
2464,179021.75
2465,143768.29
2466,128135.93
2467,147731.4
2468,99222.3
2469,90716.3
2470,202348.62
2471,205323.4
2472,174792.5
2473,116325.71
2474,97213.5
2475,249135.15
2476,109870.98
2477,129899.33
2478,155947.65
2479,112425.09
2480,152711.5
2481,117194.59
2482,127126.1
2483,119551.5
2484,129211.5
2485,124124.0
2486,157039.0
2487,157077.85
2488,148819.5
2489,152152.09
2490,153627.0
2491,115381.29
2492,185507.0
2493,157675.5
2494,162087.5
2495,139207.26
2496,222594.92
2497,141777.25
2498,105944.38
2499,108915.66
2500,124912.5
2501,129040.46
2502,136057.71
2503,106785.6
2504,186318.6
2505,215430.02
2506,280409.34
2507,328572.38
2508,273695.37
2509,243075.93
2510,243141.58
2511,191632.48
2512,213418.27
2513,222718.35
2514,270574.3
2515,153337.0
2516,162729.68
2517,133621.33
2518,139556.0
2519,230743.75
2520,213984.25
2521,194080.34
2522,201438.49
2523,131651.0
2524,132933.58
2525,151765.1
2526,141222.93
2527,114581.5
2528,127162.5
2529,124478.2
2530,125828.5
2531,229888.64
2532,234652.3
2533,208207.03
2534,259376.56
2535,272244.28
2536,227155.7
2537,236906.45
2538,192096.09
2539,191999.99
2540,178297.51
2541,181704.92
2542,148676.16
2543,117506.45
2544,128993.34
2545,145816.5
2546,150715.5
2547,139585.87
2548,162061.15
2549,143601.53
2550,413263.9
2551,145902.5
2552,123180.3
2553,95699.3
2554,129138.0
2555,109251.0
2556,104062.5
2557,117129.41
2558,159858.27
2559,134410.0
2560,120992.12
2561,137890.26
2562,129210.34
2563,149266.53
2564,166260.5
2565,149946.59
2566,123100.96
2567,126822.94
2568,189404.24
2569,194001.7
2570,126199.0
2571,158903.51
2572,185619.91
2573,248697.75
2574,306046.5
2575,126308.5
2576,133224.93
2577,138779.86
2578,100400.5
2579,71048.32
2580,134010.35
2581,129583.49
2582,111662.56
2583,260532.22
2584,167637.85
2585,166576.16
2586,217767.59
2587,199508.2
2588,159941.93
2589,145920.0
2590,210134.05
2591,238795.78
2592,224322.58
2593,247999.54
2594,193233.41
2595,212093.71
2596,342895.94
2597,191520.72
2598,264223.31
2599,370714.03
2600,164931.46
2601,140250.0
2602,78502.11
2603,84852.5
2604,81328.0
2605,77154.88
2606,140468.66
2607,174471.9
2608,195631.55
2609,134150.84
2610,113321.0
2611,124903.41
2612,157051.15
2613,127584.5
2614,126611.0
2615,161587.32
2616,136440.5
2617,163569.32
2618,200321.9
2619,226849.08
2620,175045.67
2621,201306.5
2622,199604.5
2623,240338.2
2624,247517.36
2625,328299.07
2626,171825.16
2627,188956.0
2628,399933.66
2629,605160.59
2630,348891.69
2631,452221.37
2632,397321.79
2633,295331.38
2634,384558.26
2635,149210.5
2636,197748.8
2637,165911.86
2638,241982.6
2639,178178.0
2640,166291.5
2641,113540.59
2642,191240.44
2643,131551.0
2644,122693.04
2645,107733.08
2646,92637.0
2647,96581.04
2648,135238.5
2649,150251.14
2650,141359.01
2651,147519.5
2652,441870.52
2653,285401.0
2654,265307.25
2655,370697.82
2656,371838.3
2657,275457.85
2658,270397.74
2659,315221.72
2660,297557.44
2661,370399.21
2662,348775.89
2663,282120.28
2664,275260.08
2665,334358.65
2666,289177.49
2667,170342.87
2668,172967.19
2669,177523.8
2670,287844.69
2671,176196.87
2672,186358.68
2673,203974.42
2674,194191.86
2675,172942.6
2676,184711.03
2677,203279.3
2678,256038.2
2679,267364.69
2680,289409.9
2681,340250.98
2682,313638.06
2683,507000.28
2684,301920.42
2685,315574.79
2686,263322.25
2687,279550.54
2688,238066.08
2689,230449.28
2690,454871.58
2691,197746.12
2692,127539.5
2693,201951.47
2694,126776.87
2695,188256.2
2696,184283.85
2697,205851.0
2698,197547.5
2699,178332.5
2700,172858.32
2701,166910.06
2702,128242.69
2703,146228.32
2704,142558.5
2705,127336.66
2706,124517.58
2707,127948.56
2708,137209.0
2709,111079.91
2710,125802.5
2711,253638.03
2712,333571.81
2713,180639.86
2714,149181.8357142857
2715,165235.66
2716,159717.46
2717,187375.86
2718,253838.85
2719,168079.0
2720,167108.31
2721,142589.0
2722,136833.7
2723,148882.5
2724,126429.0
2725,133922.0
2726,145943.5
2727,161039.7
2728,169100.5
2729,139207.08
2730,144088.0
2731,117919.58
2732,127150.61
2733,161110.0
2734,150504.25
2735,130626.75
2736,145682.35
2737,124824.08
2738,136891.24
2739,157229.0
2740,149478.5
2741,142541.5
2742,161255.82
2743,149561.5
2744,145476.5
2745,142006.0
2746,129417.72
2747,166871.0
2748,138140.71
2749,127447.5
2750,143350.0
2751,124114.0
2752,266456.23
2753,161075.5
2754,168936.1
2755,133676.0
2756,95909.66
2757,89373.33
2758,78210.24
2759,151882.75
2760,113402.46
2761,143134.5
2762,141977.0
2763,188874.5
2764,163403.3
2765,287733.44
2766,117530.09
2767,92648.0
2768,130199.72
2769,127893.68
2770,160103.79
2771,119289.73
2772,115250.75
2773,148742.37
2774,132073.0
2775,113780.02
2776,145177.5
2777,149052.5
2778,135387.54
2779,120327.33
2780,113337.0
2781,101840.4
2782,104228.41
2783,84519.42
2784,127642.2
2785,129052.89
2786,60883.55
2787,129122.5
2788,84346.8
2789,177370.25
2790,111702.62
2791,134348.0
2792,78848.0
2793,169538.49
2794,88504.0
2795,122028.92
2796,97556.6
2797,206603.18
2798,110299.5
2799,127434.37
2800,86722.73
2801,117331.0
2802,138246.5
2803,181357.72
2804,163728.49
2805,121719.4
2806,93511.3
2807,161743.58
2808,146584.55
2809,137973.5
2810,138613.8
2811,158899.55
2812,141607.5
2813,159578.05
2814,144625.67
2815,107776.8
2816,253210.72
2817,143132.0
2818,137671.0
2819,164983.6
2820,137647.5
2821,111062.84
2822,206679.2
2823,249904.9
2824,162028.65
2825,154650.71
2826,142910.0
2827,138653.0
2828,217351.4
2829,187225.02
2830,228314.73
2831,188891.49
2832,207196.37
2833,257960.34
2834,220852.7
2835,222613.15
2836,193458.24
2837,169982.9
2838,161099.0
2839,179154.32
2840,192514.48
2841,203032.42
2842,217635.35
2843,143740.58
2844,167162.22
2845,130718.5
2846,214916.25
2847,202230.0
2848,220079.92
2849,218977.38
2850,278637.84
2851,245183.2
2852,220109.08
2853,233204.7
2854,141882.0
2855,191109.18
2856,214360.83
2857,187774.12
2858,191101.35
2859,115787.34
2860,124264.0
2861,144880.0
2862,204306.47
2863,119642.5
2864,259559.35
2865,147109.5
2866,134524.55714285714
2867,89863.61
2868,141616.0
2869,122460.75
2870,145538.69
2871,93180.0
2872,53657.87
2873,115039.12
2874,132826.78
2875,123583.0
2876,149958.89714285714
2877,133356.2
2878,164545.9
2879,128323.0
2880,110092.84
2881,140106.16
2882,145987.21
2883,165475.4
2884,191202.19
2885,191164.2
2886,178775.4
2887,116952.8
2888,126315.0
2889,64950.11
2890,77256.11
2891,143562.93
2892,79106.5
2893,122026.3
2894,57403.11
2895,271291.61
2896,254036.44
2897,200793.4
2898,173011.6
2899,243837.11
2900,162709.9
2901,205265.16
2902,180968.76
2903,352433.69
2904,344476.27
2905,118406.32
2906,203079.59
2907,115807.43
2908,128424.0
2909,163612.4
2910,80259.0
2911,77835.22
2912,154553.0
2913,80853.0
2914,81324.0
2915,83493.04
2916,80760.0
2917,163445.5
2918,108881.25
2919,235630.36
